Time	ax	ay	az	gx	gy	gz
14.133	0.53887939453125	-0.07903564453125	9.81718505859375	0.3204345703125	0.34332275390625	-0.14495849609375
14.142	0.51971923828125	-0.026345214843750003	9.81	0.23651123046875	0.2288818359375	-0.1068115234375
14.152	0.5748046875	-0.026345214843750003	9.857900390625	0.274658203125	-0.02288818359375	-0.25177001953125
14.161	0.62989013671875	-0.1293310546875	9.877060546875	0.14495849609375	0.18310546875	-0.0762939453125
14.171	0.5460644531250001	-0.14130615234375002	9.860295410156251	0.49591064453125	0.03814697265625	-0.03814697265625
14.18	0.5795947265625	-0.1389111328125	9.90819580078125	0.5340576171875	0.0762939453125	-0.05340576171875
14.19	0.53408935546875	-0.124541015625	9.91777587890625	0.3662109375	0.1678466796875	-0.09918212890625
14.199	0.55324951171875	-0.09819580078125001	9.836345214843751	0.31280517578125	-0.0152587890625	-0.091552734375
14.209	0.61072998046875	-0.0383203125	9.915380859375	0.3662109375	0.22125244140625	-0.0152587890625
14.219	0.61072998046875	-0.11017089843750001	9.8435302734375	0.26702880859375	0.091552734375	-0.152587890625
14.228	0.47900390625	-0.0814306640625	9.81	0.335693359375	0.03814697265625	-0.152587890625
14.237	0.58198974609375	-0.067060546875	9.889035644531251	0.274658203125	0.02288818359375	-0.08392333984375
14.246	0.59635986328125	-0.08861572265625	9.819580078125	0.2288818359375	0.34332275390625	-0.0152587890625
14.257	0.58198974609375	-0.09580078125000001	9.819580078125	0.20599365234375	0.396728515625	-0.244140625
14.266	0.59156982421875	-0.12214599609375	9.81	0.40435791015625	0.4425048828125	-0.09918212890625
14.276	0.5412744140625	-0.09340576171875001	9.91777587890625	0.4119873046875	-0.1220703125	-0.1220703125
14.285	0.53408935546875	-0.055085449218750006	9.88424560546875	0.42724609375	-0.03814697265625	-0.091552734375
14.295	0.613125	-0.045505371093750004	9.8914306640625	0.274658203125	-0.00762939453125	-0.18310546875
14.305	0.55564453125	-0.09101074218750001	9.75251953125	0.42724609375	0.3662109375	-0.05340576171875
14.314	0.60114990234375	-0.0814306640625	9.83155517578125	0.1678466796875	0.19073486328125	-0.2288818359375
14.323	0.5484594726562501	-0.0814306640625	9.95130615234375	0.32806396484375	0.00762939453125	-0.09918212890625
14.333	0.5748046875	-0.10777587890625001	9.9249609375	0.35858154296875	-0.0762939453125	-0.1068115234375
14.344	0.60114990234375	-0.10777587890625001	9.838740234375	0.38909912109375	-0.091552734375	-0.0762939453125
14.353	0.54366943359375	-0.10059082031250001	9.7956298828125	0.25177001953125	0.0762939453125	-0.12969970703125
14.363	0.5891748046875	-0.09101074218750001	9.7956298828125	0.30517578125	0.1983642578125	-0.03814697265625
14.372	0.5652246093750001	-0.14130615234375002	9.860295410156251	0.51116943359375	0.25177001953125	-0.03814697265625
14.382	0.53408935546875	-0.08861572265625	9.82676513671875	0.30517578125	0.06866455078125	-0.03814697265625
14.391	0.5125341796875	-0.12214599609375	9.98483642578125	0.35858154296875	-0.1220703125	0.00762939453125
14.4	0.5053491210937501	-0.04071533203125	9.9249609375	0.35858154296875	-0.17547607421875	-0.1220703125
14.409	0.55803955078125	-0.050295410156250005	9.85550537109375	0.3662109375	0.31280517578125	-0.1678466796875
14.419	0.56282958984375	-0.12214599609375	9.927355957031251	0.28228759765625	-0.05340576171875	-0.22125244140625
14.429	0.56282958984375	-0.0814306640625	9.81239501953125	0.2593994140625	0.0762939453125	-0.06866455078125
14.438	0.54366943359375	-0.045505371093750004	9.857900390625	0.030517578125	0.57220458984375	0.06866455078125
14.447	0.5412744140625	-0.06945556640625	9.85071533203125	0.23651123046875	-0.18310546875	-0.30517578125
14.456	0.5676196289062501	-0.0814306640625	9.81718505859375	0.26702880859375	0.1373291015625	-0.0152587890625
14.466	0.5843847656250001	-0.1293310546875	9.7573095703125	0.335693359375	0.45013427734375	-0.11444091796875
14.476	0.488583984375	-0.124541015625	9.89382568359375	0.16021728515625	-0.09918212890625	-0.1220703125
14.485	0.55324951171875	-0.10059082031250001	9.874665527343751	0.5340576171875	0.030517578125	-0.030517578125
14.495	0.613125	-0.08382568359375	9.91777587890625	0.2593994140625	0.2288818359375	-0.1068115234375
14.504	0.51732421875	-0.06466552734375	9.80281494140625	0.28228759765625	0.02288818359375	-0.20599365234375
14.514	0.5604345703125	-0.067060546875	9.81	0.48065185546875	-0.35858154296875	0.0152587890625
14.524	0.72090087890625	-0.08382568359375	9.685458984375	0.46539306640625	0.16021728515625	-0.09918212890625
14.533	0.5221142578125	-0.07424560546875	9.81	0.3509521484375	0.5340576171875	-0.152587890625
14.542	0.54366943359375	-0.08861572265625	9.90580078125	0.29754638671875	0.12969970703125	-0.12969970703125
14.553	0.5245092773437501	-0.08861572265625	9.889035644531251	0.25177001953125	-0.19073486328125	-0.1220703125
14.563	0.61552001953125	-0.10298583984375001	9.7860498046875	0.4425048828125	0.335693359375	-0.22125244140625
14.572	0.5891748046875	-0.11017089843750001	9.89861572265625	0.29754638671875	0.14495849609375	-0.1220703125
14.581	0.51492919921875	-0.07903564453125	9.886640625	0.31280517578125	0.32806396484375	-0.03814697265625
14.59	0.5460644531250001	-0.047900390625000004	9.92256591796875	0.4425048828125	-0.03814697265625	-0.030517578125
14.6	0.5891748046875	-0.067060546875	9.86508544921875	0.32806396484375	-0.2288818359375	0.02288818359375
14.61	0.622705078125	-0.07903564453125	9.77407470703125	0.4425048828125	0.22125244140625	-0.18310546875
14.619	0.6514453125	-0.047900390625000004	9.87945556640625	0.5035400390625	0.19073486328125	-0.152587890625
14.629	0.5652246093750001	-0.08382568359375	9.86508544921875	0.30517578125	0.2899169921875	-0.02288818359375
14.639	0.6083349609375001	-0.08861572265625	9.88424560546875	0.43487548828125	0.23651123046875	-0.06103515625
14.648	0.55324951171875	-0.09340576171875001	9.78365478515625	0.2593994140625	0.31280517578125	-0.17547607421875
14.657	0.46223876953125004	-0.047900390625000004	9.857900390625	0.2288818359375	-0.244140625	0.030517578125
14.667	0.48618896484375	-0.0718505859375	9.89861572265625	0.35858154296875	-0.16021728515625	-0.02288818359375
14.676	0.622705078125	-0.124541015625	9.877060546875	0.31280517578125	0.17547607421875	-0.06103515625
14.686	0.613125	-0.10059082031250001	9.829160156250001	0.244140625	0.38909912109375	-0.05340576171875
14.696	0.53408935546875	-0.052690429687500005	9.80281494140625	0.14495849609375	0.12969970703125	-0.1983642578125
14.705	0.53408935546875	-0.045505371093750004	9.92256591796875	0.42724609375	0.1373291015625	-0.14495849609375
14.714	0.59156982421875	-0.08861572265625	9.90580078125	0.28228759765625	-0.19073486328125	-0.1220703125
14.725	0.5460644531250001	-0.08382568359375	9.829160156250001	0.41961669921875	0.20599365234375	-0.12969970703125
14.734	0.56282958984375	-0.0622705078125	9.88424560546875	0.37384033203125	0.2899169921875	-0.1373291015625
14.743	0.5460644531250001	-0.0814306640625	9.93214599609375	0.28228759765625	-0.0457763671875	0.0152587890625
14.752	0.57719970703125	-0.05987548828125	9.881850585937501	0.4119873046875	-0.02288818359375	-0.091552734375
14.763	0.5676196289062501	-0.055085449218750006	9.896220703125001	0.28228759765625	0.00762939453125	0.0152587890625
14.771	0.57240966796875	-0.17004638671875	9.89861572265625	0.34332275390625	0.0762939453125	-0.0762939453125
14.781	0.5508544921875	-0.1197509765625	9.716594238281251	0.5035400390625	-0.29754638671875	-0.1983642578125
14.791	0.6179150390625	-0.10298583984375001	9.86987548828125	0.274658203125	0.2593994140625	-0.18310546875
14.8	0.53408935546875	-0.0814306640625	9.819580078125	0.3662109375	0.34332275390625	-0.02288818359375
14.81	0.5795947265625	-0.11735595703125	9.86987548828125	0.3814697265625	-0.030517578125	-0.1220703125
14.819	0.55324951171875	-0.12214599609375	9.81239501953125	0.274658203125	0.2899169921875	0.0152587890625
14.828	0.622705078125	-0.09819580078125001	9.821975097656251	0.640869140625	-0.091552734375	0.02288818359375
14.838	0.55564453125	-0.09819580078125001	9.838740234375	0.26702880859375	-0.29754638671875	-0.1068115234375
14.848	0.59635986328125	-0.08382568359375	9.836345214843751	0.40435791015625	0.2899169921875	-0.03814697265625
14.858	0.57719970703125	-0.1293310546875	9.800419921875001	0.3814697265625	0.25177001953125	0.00762939453125
14.867	0.49337402343750003	-0.076640625	9.953701171875	0.30517578125	0.2899169921875	-0.12969970703125
14.876	0.5412744140625	-0.14130615234375002	9.86987548828125	0.3662109375	0.244140625	-0.02288818359375
14.885	0.54366943359375	-0.08861572265625	9.81239501953125	0.4730224609375	-0.11444091796875	-0.0457763671875
14.896	0.60114990234375	-0.1149609375	9.747729492187501	0.49591064453125	-0.06866455078125	-0.1220703125
14.905	0.699345703125	-0.076640625	9.7956298828125	0.40435791015625	0.14495849609375	0.00762939453125
14.914	0.5867797851562501	-0.086220703125	9.874665527343751	0.3814697265625	-0.1678466796875	0.05340576171875
14.924	0.5987548828125	-0.13651611328125002	9.87945556640625	0.457763671875	0.18310546875	-0.0457763671875
14.934	0.5604345703125	-0.076640625	9.98244140625	0.4119873046875	-0.14495849609375	-0.0152587890625
14.943	0.58198974609375	-0.03113525390625	9.90340576171875	0.30517578125	0.05340576171875	0.00762939453125
14.952	0.6658154296875001	0.0143701171875	9.874665527343751	0.1373291015625	0.35858154296875	-0.1983642578125
14.961	0.55324951171875	-0.00239501953125	9.819580078125	0.1983642578125	0.11444091796875	-0.11444091796875
14.97	0.5508544921875	-0.055085449218750006	9.81239501953125	0.05340576171875	0.1220703125	-0.1220703125
14.979	0.4454736328125	-0.01916015625	9.90580078125	0.030517578125	0.2899169921875	-0.12969970703125
14.989	0.5269042968750001	-0.13412109375	9.85071533203125	-0.0152587890625	0.1220703125	-0.1068115234375
14.998	0.5604345703125	-0.15328125	9.79802490234375	-0.0457763671875	-0.22125244140625	-0.0457763671875
15.007	0.59635986328125	-0.12693603515625002	9.90580078125	0.08392333984375	-0.00762939453125	-0.091552734375
15.017	0.5484594726562501	-0.16525634765625	9.754914550781251	0.05340576171875	0.26702880859375	-0.1983642578125
15.027	0.4981640625	-0.16046630859375	9.8052099609375	0.22125244140625	-0.05340576171875	-0.0762939453125
15.036	0.5795947265625	-0.17004638671875	9.83155517578125	0.274658203125	0.20599365234375	-0.152587890625
15.046	0.55324951171875	-0.124541015625	9.78365478515625	0.335693359375	-0.274658203125	-0.23651123046875
15.056	0.65384033203125	-0.086220703125	9.91777587890625	0.26702880859375	-0.1220703125	-0.274658203125
15.066	0.61552001953125	-0.0431103515625	9.857900390625	0.08392333984375	0.19073486328125	0.08392333984375
15.075	0.5843847656250001	-0.023950195312500002	9.9010107421875	0.08392333984375	0.2899169921875	-0.1678466796875
15.085	0.52929931640625	-0.10538085937500001	9.73096435546875	0.38909912109375	0.213623046875	-0.14495849609375
15.094	0.5221142578125	-0.1197509765625	9.762099609375001	0.2593994140625	0.02288818359375	-0.23651123046875
15.104	0.60114990234375	-0.13172607421875002	9.819580078125	0.29754638671875	-0.05340576171875	0.00762939453125
15.113	0.5676196289062501	-0.15328125	9.85550537109375	0.34332275390625	0.1983642578125	-0.12969970703125
15.123	0.54366943359375	-0.10538085937500001	9.896220703125001	0.457763671875	0.02288818359375	-0.09918212890625
15.132	0.5843847656250001	-0.05987548828125	9.76449462890625	0.32806396484375	0.335693359375	-0.08392333984375
15.141	0.53408935546875	-0.06945556640625	9.723779296875	0.3662109375	0.29754638671875	-0.11444091796875
15.151	0.63228515625	-0.0431103515625	9.829160156250001	0.40435791015625	0.06866455078125	-0.03814697265625
15.161	0.5843847656250001	-0.10059082031250001	9.94651611328125	0.3814697265625	0.19073486328125	-0.16021728515625
15.17	0.5987548828125	-0.05748046875	9.86508544921875	0.25177001953125	-0.03814697265625	-0.06103515625
15.179	0.5460644531250001	-0.11017089843750001	9.87945556640625	0.43487548828125	0.0762939453125	-0.14495849609375
15.188	0.5700146484375	-0.10059082031250001	9.85550537109375	0.4425048828125	0.23651123046875	-0.06103515625
15.199	0.53408935546875	-0.10538085937500001	9.85550537109375	0.25177001953125	0.4730224609375	-0.0762939453125
15.208	0.52929931640625	-0.0814306640625	9.75970458984375	0.2593994140625	0.244140625	-0.06866455078125
15.218	0.51492919921875	-0.11017089843750001	9.819580078125	0.48065185546875	-0.14495849609375	-0.244140625
15.227	0.54366943359375	-0.09819580078125001	9.769284667968751	0.52642822265625	-0.1068115234375	-0.20599365234375
15.237	0.67060546875	-0.052690429687500005	9.7860498046875	0.34332275390625	0.030517578125	-0.00762939453125
15.247	0.6059399414062501	-0.0718505859375	9.857900390625	0.1983642578125	0.08392333984375	-0.08392333984375
15.256	0.55803955078125	-0.0718505859375	9.836345214843751	0.40435791015625	0.11444091796875	-0.16021728515625
15.265	0.55803955078125	-0.09340576171875001	9.77407470703125	0.42724609375	0.05340576171875	-0.1220703125
15.276	0.5460644531250001	-0.12214599609375	9.87945556640625	0.30517578125	0.1373291015625	-0.1068115234375
15.286	0.75443115234375	-0.10059082031250001	9.89861572265625	0.08392333984375	2.3956298828125	-0.16021728515625
15.297	0.97477294921875	-0.32572265625	9.44356201171875	2.1514892578125	-13.0157470703125	8.59832763671875
15.307	4.0284228515625005	0.22034179687500002	9.73575439453125	-2.0904541015625	-17.8070068359375	73.211669921875
15.319	-0.22752685546875	0.17004638671875	9.67827392578125	1.85394287109375	1.89208984375	100.21209716796875
15.33	3.74341552734375	-0.46702880859375	8.954978027343751	2.54058837890625	14.2669677734375	109.68017578125
15.341	2.6009912109375	-0.3065625	8.81606689453125	4.26483154296875	15.86151123046875	122.894287109375
15.352	-0.6849755859375001	0.5460644531250001	11.2326416015625	2.7618408203125	-7.51495361328125	117.88177490234375
15.364	-2.1339624023437502	0.22752685546875	11.45537841796875	0.8544921875	-3.6163330078125	93.17779541015625
15.374	0.75922119140625	0.21794677734375	8.9046826171875	1.5716552734375	5.30242919921875	72.1588134765625
15.384	0.15328125	0.19639160156250002	10.473420410156251	2.2125244140625	4.82940673828125	56.09130859375
15.394	-0.36164794921875004	0.05987548828125	9.15136962890625	1.28936767578125	-1.983642578125	38.65814208984375
15.406	-0.756826171875	-0.09340576171875001	10.705737304687501	0.06866455078125	-7.3699951171875	27.50396728515625
15.416	0.75922119140625	-0.18681152343750002	9.12262939453125	0.78582763671875	1.6632080078125	20.4010009765625
15.426	0.258662109375	0.03592529296875	9.8483203125	0.274658203125	-5.68389892578125	16.42608642578125
15.436	0.63228515625	-0.009580078125	9.762099609375001	0.79345703125	1.19781494140625	12.0391845703125
15.447	0.28021728515625	-0.12693603515625002	9.86508544921875	1.220703125	1.3885498046875	10.07080078125
15.457	0.49097900390625004	-0.04071533203125	9.85071533203125	0.11444091796875	-2.15911865234375	9.60540771484375
15.467	0.61552001953125	-0.050295410156250005	9.94412109375	0.31280517578125	-2.34222412109375	12.01629638671875
15.477	0.5125341796875	-0.0622705078125	10.195598144531251	0.6256103515625	-0.98419189453125	15.19775390625
15.489	1.0370434570312501	-0.18681152343750002	9.8339501953125	1.04522705078125	0.9002685546875	20.86639404296875
15.499	1.22625	-0.17962646484375	9.60642333984375	1.16729736328125	0.2593994140625	26.5960693359375
15.509	0.59635986328125	-0.06945556640625	10.159672851562501	2.044677734375	1.9073486328125	31.79168701171875
15.519	1.07296875	-0.0431103515625	9.666298828125	0.5950927734375	-0.9002685546875	35.2020263671875
15.529	0.67779052734375	-0.12214599609375	10.011181640625	1.41143798828125	0.67138671875	39.031982421875
15.541	1.1951147460937501	-0.1580712890625	9.42919189453125	1.41143798828125	2.63214111328125	41.48101806640625
15.551	0.910107421875	-0.4358935546875	9.656718750000001	2.105712890625	1.52587890625	47.96600341796875
15.561	0.5029541015625	-0.13412109375	10.3225341796875	0.396728515625	-4.81414794921875	54.03900146484375
15.572	1.4034814453125	-0.1580712890625	8.976533203125001	2.63214111328125	2.3651123046875	58.258056640625
15.583	0.8023315429687501	0.05748046875	9.79802490234375	2.55584716796875	-1.28173828125	59.26513671875
15.593	0.9029223632812501	0.09340576171875001	9.948911132812501	1.83868408203125	2.960205078125	57.708740234375
15.604	0.7831713867187501	-0.124541015625	9.1729248046875	0.67138671875	-3.02886962890625	58.0596923828125
15.613	-0.047900390625000004	0.10538085937500001	10.55964111328125	1.91497802734375	-0.3509521484375	56.243896484375
15.625	0.9268725585937501	-0.05987548828125	9.11304931640625	1.88446044921875	5.30242919921875	49.4537353515625
15.635	0.29937744140625	0.31853759765625	11.093730468750001	1.373291015625	16.78466796875	40.13824462890625
15.646	-1.02267333984375	0.23231689453125	9.3453662109375	1.79290771484375	-11.0626220703125	29.41131591796875
15.656	-0.9795629882812501	0.15328125	10.97637451171875	0.37384033203125	-3.19671630859375	18.40972900390625
15.667	0.26345214843750003	-0.0622705078125	9.26633056640625	0.54931640625	1.93023681640625	5.54656982421875
15.677	0.2682421875	-0.0814306640625	10.10937744140625	-0.34332275390625	-5.767822265625	-0.12969970703125
15.687	1.18074462890625	-0.18920654296875	9.2351953125	0.46539306640625	-2.593994140625	0.030517578125
15.697	0.99872314453125	-0.05748046875	9.60163330078125	0.67138671875	4.29534912109375	-0.17547607421875
15.707	0.19399658203125	0.047900390625000004	10.16206787109375	0.5035400390625	1.4495849609375	-0.0762939453125
15.716	0.7831713867187501	-0.07424560546875	9.582473144531251	0.091552734375	-0.67138671875	-0.06866455078125
15.726	0.8478369140625001	-0.13651611328125002	9.666298828125	0.5340576171875	2.23541259765625	-0.45013427734375
15.736	0.4550537109375	-0.08861572265625	10.061477050781251	0.396728515625	0.823974609375	0.0457763671875
15.746	0.6059399414062501	-0.15088623046875002	9.7956298828125	0.42724609375	0.4425048828125	-0.20599365234375
15.756	0.6179150390625	-0.0718505859375	9.81718505859375	0.3204345703125	1.4190673828125	-0.18310546875
15.766	0.59635986328125	-0.05987548828125	9.91777587890625	0.54931640625	0.96893310546875	-0.16021728515625
15.775	0.46702880859375	-0.09819580078125001	9.83155517578125	0.3662109375	-0.152587890625	-0.06103515625
15.785	0.6753955078125	-0.09101074218750001	9.673483886718751	0.48828125	1.556396484375	-0.09918212890625
15.795	0.6945556640625	-0.050295410156250005	9.88424560546875	0.40435791015625	0.1678466796875	-0.0762939453125
15.805	0.55803955078125	-0.052690429687500005	9.912985839843751	0.38909912109375	0.457763671875	-0.1373291015625
15.814	0.5843847656250001	-0.10538085937500001	9.7716796875	0.40435791015625	0.8544921875	-0.25177001953125
15.824	0.488583984375	-0.06945556640625	9.927355957031251	0.14495849609375	1.953125	-1.983642578125
15.835	0.55564453125	-0.052690429687500005	9.953701171875	-0.4119873046875	5.40924072265625	-4.92095947265625
15.845	0.33290771484375004	-0.1580712890625	9.704619140625	0.0457763671875	3.95965576171875	-3.84521484375
15.855	0.45265869140625004	-0.052690429687500005	9.9776513671875	0.28228759765625	-1.4801025390625	-5.21087646484375
15.865	-0.30177246093750004	-0.02155517578125	9.89861572265625	-0.518798828125	3.37982177734375	-11.87896728515625
15.876	-0.045505371093750004	-0.01916015625	9.9776513671875	0.54931640625	-5.62286376953125	-22.07183837890625
15.887	0.56282958984375	-0.11256591796875001	9.695039062500001	0.40435791015625	-4.69970703125	-25.146484375
15.897	1.21906494140625	0.0622705078125	10.10937744140625	-0.54931640625	-1.06048583984375	-24.49798583984375
15.907	1.2693603515625	-0.04071533203125	9.66869384765625	-0.12969970703125	0.48828125	-18.463134765625
15.919	1.0681787109375	-0.08382568359375	9.9968115234375	0.244140625	-2.8839111328125	-9.033203125
15.929	1.0777587890625	-0.09819580078125001	9.821975097656251	0.18310546875	1.2969970703125	-2.99072265625
15.939	0.5029541015625	-0.124541015625	9.86987548828125	0.48828125	-0.14495849609375	-0.09918212890625
15.948	0.5460644531250001	-0.08382568359375	9.800419921875001	0.45013427734375	-0.274658203125	-0.05340576171875
15.959	0.61072998046875	-0.07903564453125	9.8914306640625	0.274658203125	0.1220703125	-0.14495849609375
15.969	0.699345703125	-0.1389111328125	9.781259765625	0.20599365234375	0.885009765625	-0.23651123046875
15.978	0.51013916015625	-0.10777587890625001	9.79802490234375	0.2288818359375	-0.030517578125	-0.25177001953125
15.988	0.18441650390625	-0.011975097656250001	9.9297509765625	0.18310546875	1.2359619140625	-2.98309326171875
15.998	-0.45026367187500005	-0.06466552734375	9.89382568359375	0.23651123046875	-0.518798828125	-13.57269287109375
16.01	0.3592529296875	-0.067060546875	10.032736816406251	-0.17547607421875	2.1514892578125	-19.11163330078125
16.02	0.9244775390625001	-0.13651611328125002	9.60163330078125	-0.05340576171875	0.03814697265625	-18.096923828125
16.03	0.54366943359375	0.02155517578125	10.233918457031251	-0.23651123046875	1.03759765625	-17.6239013671875
16.04	1.1903247070312502	-0.0431103515625	9.972861328125001	0.09918212890625	1.8768310546875	-14.44244384765625
16.051	1.6142431640625001	-0.1149609375	9.57289306640625	0.4425048828125	-1.42669677734375	-1.7547607421875
16.06	0.42152343750000004	-0.124541015625	9.75970458984375	0.3204345703125	0.48828125	-0.00762939453125
16.07	0.74964111328125	-0.09819580078125001	9.96567626953125	0.20599365234375	-0.701904296875	-0.030517578125
16.079	0.7041357421875001	-0.045505371093750004	9.78844482421875	0.25177001953125	1.7852783203125	0.3509521484375
16.09	1.01309326171875	-0.10059082031250001	9.91777587890625	0.0152587890625	3.662109375	2.78472900390625
16.101	1.149609375	-0.0383203125	9.920170898437501	-0.7476806640625	8.880615234375	7.91168212890625
16.111	0.8478369140625001	-0.17004638671875	9.695039062500001	-0.49591064453125	7.4310302734375	13.885498046875
16.121	0.27303222656250004	-0.04071533203125	10.166857910156251	-0.87738037109375	6.317138671875	12.8936767578125
16.132	-0.30177246093750004	-0.124541015625	9.829160156250001	-0.2288818359375	3.44085693359375	5.80596923828125
16.142	0.124541015625	-0.12214599609375	9.568103027343751	1.56402587890625	-5.39398193359375	-0.1983642578125
16.153	0.22034179687500002	-0.06945556640625	9.86508544921875	2.0599365234375	-9.46044921875	-2.67791748046875
16.164	0.74006103515625	-0.026345214843750003	9.934541015625001	0.946044921875	-3.36456298828125	-6.43157958984375
16.175	0.39278320312500004	-0.09819580078125001	9.72138427734375	-0.457763671875	3.05938720703125	-10.589599609375
16.186	-0.32332763671875003	-0.0718505859375	9.9105908203125	0.457763671875	-5.21087646484375	-16.265869140625
16.197	-0.09340576171875001	-0.07424560546875	9.800419921875001	0.91552734375	-7.8125	-27.45819091796875
16.208	1.42024658203125	-0.22752685546875	9.417216796875001	0.18310546875	12.542724609375	-38.8336181640625
16.219	0.60114990234375	0.09101074218750001	10.4183349609375	-0.48828125	-3.28826904296875	-34.759521484375
16.23	1.5064672851562502	-0.18681152343750002	9.36213134765625	-0.335693359375	4.23431396484375	-33.4625244140625
16.24	0.7807763671875	-0.1149609375	9.687854003906251	0.19073486328125	2.8839111328125	-29.27398681640625
16.251	0.488583984375	-0.1149609375	9.642348632812501	0.67901611328125	-5.54656982421875	-26.22222900390625
16.262	0.7256909179687501	-0.1772314453125	9.24238037109375	0.54931640625	-3.1585693359375	-24.3988037109375
16.273	0.8406518554687501	0.045505371093750004	9.994416503906251	-0.28228759765625	-2.20489501953125	-18.8140869140625
16.283	2.059716796875	-0.05748046875	9.6615087890625	-0.2899169921875	7.10296630859375	-7.02667236328125
16.293	0.8023315429687501	-0.06945556640625	9.948911132812501	0.6561279296875	-3.082275390625	1.8768310546875
16.305	1.04183349609375	-0.07903564453125	9.9584912109375	0.70953369140625	-1.5869140625	11.32965087890625
16.315	1.1256591796875	-0.10298583984375001	9.853110351562501	0.4730224609375	1.8157958984375	17.181396484375
16.325	0.689765625	-0.0622705078125	9.93693603515625	0.48828125	-1.6326904296875	21.881103515625
16.335	-0.0383203125	-0.01916015625	9.709409179687501	0.58746337890625	0.091552734375	20.538330078125
16.345	-0.03592529296875	-0.05987548828125	9.5178076171875	0.38909912109375	3.24249267578125	11.36016845703125
16.355	0.067060546875	-0.047900390625000004	10.001601562500001	0.41961669921875	-1.27410888671875	4.3182373046875
16.365	0.30895751953125	-0.04071533203125	9.9680712890625	0.45013427734375	-2.03704833984375	-0.06866455078125
16.374	0.60114990234375	-0.10777587890625001	9.685458984375	0.20599365234375	-4.1961669921875	-0.0152587890625
16.385	0.49337402343750003	-0.08382568359375	9.87945556640625	0.0457763671875	-8.3770751953125	0.1373291015625
16.395	0.689765625	-0.0814306640625	9.95130615234375	-0.1373291015625	-7.25555419921875	0.31280517578125
16.405	0.8382568359375	-0.10059082031250001	9.80281494140625	0.35858154296875	-0.14495849609375	0.40435791015625
16.415	0.6634204101562501	-0.07903564453125	9.95130615234375	0.23651123046875	-1.35040283203125	1.57928466796875
16.425	1.0394384765625	-0.13651611328125002	9.8052099609375	0.66375732421875	0.43487548828125	4.95147705078125
16.436	0.8190966796875	-0.08382568359375	9.987231445312501	0.06866455078125	-4.14276123046875	19.32525634765625
16.446	1.65495849609375	-0.28979736328125	9.613608398437501	1.1444091796875	0.823974609375	33.48541259765625
16.457	0.62031005859375	0.023950195312500002	10.17164794921875	0.9765625	-2.4871826171875	41.49627685546875
16.466	0.8095166015625	0.01916015625	9.81718505859375	1.708984375	1.1444091796875	39.947509765625
16.477	0.4071533203125	-0.05748046875	10.030341796875	1.91497802734375	1.2969970703125	36.15570068359375
16.487	0.06945556640625	0.11735595703125	10.01357666015625	0.84686279296875	0.0152587890625	29.24346923828125
16.497	-0.0431103515625	-0.0383203125	10.049501953125	0.8697509765625	-0.17547607421875	21.58355712890625
16.507	-0.13651611328125002	-0.07424560546875	9.687854003906251	0.66375732421875	2.12860107421875	10.96343994140625
16.518	-0.28261230468750004	-0.026345214843750003	10.061477050781251	0.40435791015625	-0.20599365234375	-0.48828125
16.527	0.62989013671875	-0.00718505859375	9.81	-0.67138671875	-7.50732421875	0.1983642578125
16.538	0.6251000976562501	-0.09340576171875001	9.90340576171875	0.90789794921875	5.02777099609375	-0.091552734375
16.547	0.89813232421875	-0.11017089843750001	9.63037353515625	-0.06103515625	-3.34930419921875	0.06866455078125
16.558	0.3400927734375	-0.011975097656250001	9.96088623046875	0.4730224609375	0.72479248046875	-0.152587890625
16.567	0.8023315429687501	-0.14130615234375002	9.762099609375001	0.3509521484375	0.28228759765625	-0.1220703125
16.577	0.536484375	-0.06945556640625	9.9010107421875	0.18310546875	-0.55694580078125	-0.16021728515625
16.586	0.5077441406250001	-0.0814306640625	9.88424560546875	0.49591064453125	0.77056884765625	-0.00762939453125
16.596	0.69216064453125	-0.086220703125	9.89382568359375	0.4119873046875	0.2288818359375	-0.18310546875
16.607	0.6849755859375001	-0.08861572265625	9.78844482421875	0.54168701171875	1.60980224609375	-0.1220703125
16.617	0.83586181640625	-0.0814306640625	9.81239501953125	0.6866455078125	5.40924072265625	-0.1373291015625
16.627	0.73527099609375	-0.13172607421875002	9.85071533203125	1.434326171875	10.5438232421875	-0.38909912109375
16.636	-0.76880126953125	0.026345214843750003	10.030341796875	0.152587890625	-0.00762939453125	-0.1983642578125
16.648	0.69695068359375	-0.13412109375	9.6519287109375	0.5950927734375	4.21142578125	-4.5928955078125
16.657	0.38320312500000003	-0.026345214843750003	9.992021484375	0.0457763671875	-0.61798095703125	-7.38525390625
16.667	0.43110351562500004	-0.086220703125	9.81239501953125	0.0	-1.09100341796875	-12.38250732421875
16.677	0.3305126953125	-0.10298583984375001	10.047106933593751	0.23651123046875	1.07574462890625	-16.510009765625
